filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1280,853,tank,19,330,1196,758
1.jpg,2048,1365,btr,138,277,1863,1244
1.jpg,2048,1365,warauto,4,337,590,1151
1.jpg,2048,1365,warauto,254,118,2012,1334
1.jpg,2048,1365,warauto,14,221,830,909
2.jpg,1280,800,tank,389,212,1272,590
2.jpg,1280,800,tank,118,416,384,509
2.jpg,1280,800,tank,277,416,986,725
2.jpg,2048,1365,btr,91,431,2004,1314
3.jpg,2048,1365,tank,6,117,2018,1279
3.jpg,2048,1365,tank,8,672,789,1023
3.jpg,2048,1365,human,131,747,273,1113
3.jpg,2048,1365,btr,189,485,1977,1160
3.jpg,2048,1365,warauto,105,228,1799,1350
3.jpg,2048,1365,warauto,1,438,488,950
